0.038822,-0.006725239,0.9984225,-0.04000401,4.551758,175.5088,359.0496,0.0459079,0.01867379,0.9987714,-0.000229755,0.1245321,174.7389,2.13652,0.3124408,-0.3832202,0.8467794,-0.1961842,5.323685,136.9651,309.2004,0.7197238,-0.2737233,0.6362964,-0.04691329,340.4695,87.54285,333.816,-0.3160113,0.3540552,0.8183044,-0.3242842,17.87584,231.6927,55.50678,-0.8809356,0.2493193,0.3918513,0.09080488,17.87584,231.6927,55.50678
0.03866196,-0.00665061,0.998432,-0.03993477,4.544311,175.5276,359.0592,0.04538983,0.01873139,0.9987938,0.000134128,0.08207607,174.7975,2.145071,0.311635,-0.3819328,0.8474709,-0.1969882,5.499453,137.0145,309.3134,0.7206383,-0.2728495,0.6357678,-0.04508863,340.3715,87.40134,334.0659,-0.3158558,0.3536987,0.8182877,-0.3248661,17.95272,231.716,55.50802,-0.8810568,0.2477946,0.3921375,0.09254833,17.95272,231.716,55.50802
0.03853509,-0.006600689,0.9984372,-0.03993381,4.544543,175.5424,359.0655,0.04494795,0.01864021,0.9988155,-4.26E-05,0.1008818,174.8486,2.133757,0.3103572,-0.380349,0.8485838,-0.1972792,5.665914,137.1469,309.4896,0.7213774,-0.2716981,0.6356228,-0.04217585,340.2219,87.29999,334.4238,-0.3155172,0.3531376,0.818399,-0.3255242,18.05775,231.7219,55.48917,-0.8810277,0.2465345,0.3924386,0.09488502,18.05775,231.7219,55.48917
0.03838855,-0.006581807,0.9984422,-0.03995455,4.547139,175.5593,359.0682,0.04447186,0.01869793,0.9988358,-0.000166688,0.1143654,174.9035,2.139782,0.3085831,-0.3783826,0.8501131,-0.1972599,5.846375,137.3542,309.7288,0.7222126,-0.2702175,0.6355328,-0.03860349,340.0475,87.18509,334.8672,-0.3141105,0.35286,0.8191034,-0.3254146,18.14496,231.5522,55.43041,-0.8807984,0.2456597,0.3928217,0.09765744,18.14496,231.5522,55.43041
0.03813542,-0.006527623,0.9984553,-0.03987817,4.538862,175.5887,359.0759,0.0440951,0.0188425,0.9988499,0.000172077,0.0755139,174.946,2.158089,0.3060713,-0.3760033,0.8523017,-0.196276,5.992893,137.7003,310.0692,0.72309,-0.2684253,0.6355613,-0.03393131,339.8145,87.06732,335.4296,-0.3119038,0.3522385,0.8205572,-0.3245463,18.23339,231.2287,55.26333,-0.8801147,0.2462139,0.3931904,0.1008895,18.23339,231.2287,55.26333
0.03784655,-0.006538404,0.9984667,-0.03986678,4.537778,175.6219,359.0761,0.04375634,0.01889692,0.9988635,0.000670784,0.01797239,174.9837,2.166846,0.3033811,-0.3731439,0.8549414,-0.1944199,6.086255,138.1177,310.5107,0.7243512,-0.2658966,0.6354415,-0.02879421,339.5976,86.87915,336.1059,-0.3092213,0.3511182,0.8225237,-0.3233472,18.34722,230.819,55.00694,-0.8783844,0.2493671,0.3940576,0.1047658,18.34722,230.819,55.00694
0.03758571,-0.006551011,0.9984744,-0.03991887,4.543934,175.6518,359.0756,0.04326539,0.0188996,0.9988839,0.001398635,359.9336,175.0385,2.170773,0.3015103,-0.3694151,0.8576674,-0.1924336,6.161031,138.4558,311.0561,0.7259941,-0.2624521,0.6352309,-0.0230894,339.406,86.61934,336.9203,-0.306264,0.349837,0.8247129,-0.3219712,18.46846,230.3625,54.71477,-0.8760558,0.2535706,0.3952051,0.109733,18.46846,230.3625,54.71477
0.03730097,-0.006575161,0.998483,-0.03996559,4.549447,175.6843,359.0739,0.04280939,0.0188549,0.9989043,0.001450208,359.9265,175.0906,2.165876,0.3001636,-0.3646591,0.8606099,-0.1904636,6.252771,138.7398,311.7171,0.7280162,-0.258228,0.6348464,-0.01676359,339.2247,86.28523,337.8658,-0.3027612,0.3485999,0.8274322,-0.3196402,18.53453,229.7721,54.34892,-0.8736004,0.2575515,0.3963352,0.1157926,18.53453,229.7721,54.34892
0.0369731,-0.006578331,0.998495,-0.039971,4.550355,175.722,359.075,0.04259381,0.01887845,0.9989133,0.001371306,359.9352,175.1155,2.168172,0.2989366,-0.3593109,0.8638657,-0.1878,6.294885,139.0507,312.4794,0.7298955,-0.2540401,0.6345314,-0.00928029,338.957,85.96539,338.9032,-0.2990303,0.3467765,0.8308509,-0.3162501,18.54927,229.0675,53.83444,-0.8709473,0.2626326,0.3968679,0.1223568,18.54927,229.0675,53.83444
0.03660002,-0.006544163,0.99851,-0.03994602,4.547983,175.7651,359.0807,0.04228484,0.01895656,0.9989243,0.001739478,359.8927,175.1501,2.178882,0.2977318,-0.3536967,0.8674638,-0.1837421,6.209585,139.433,313.338,0.7313764,-0.2501692,0.6344319,-0.00070772,338.5901,85.69884,339.9969,-0.2953205,0.3444997,0.8346453,-0.3122077,18.52325,228.3116,53.2225,-0.867995,0.2685915,0.397041,0.1296235,18.52325,228.3116,53.2225
0.03620546,-0.006528477,0.9985213,-0.0400244,4.557394,175.8104,359.084,0.04176721,0.01894172,0.9989455,0.002169209,359.8423,175.2086,2.179188,0.2971463,-0.3475136,0.8711904,-0.1787899,6.026897,139.7913,314.2986,0.7326514,-0.2461831,0.6344655,0.008342151,338.2031,85.44768,341.1387,-0.2916246,0.3418184,0.8388241,-0.3073921,18.44115,227.4973,52.5122,-0.8654687,0.2736967,0.3962455,0.1379995,18.44115,227.4973,52.5122
0.03573899,-0.006525875,0.9985344,-0.04011672,4.568412,175.8639,359.0861,0.04137211,0.01903578,0.9989581,0.002998757,359.747,175.252,2.193841,0.2969766,-0.3409351,0.8749774,-0.1731558,5.768842,140.1327,315.3296,0.733681,-0.2417527,0.6347836,0.0178355,337.8284,85.21733,342.3521,-0.2880985,0.338567,0.8433725,-0.3018195,18.30112,226.6436,51.6904,-0.8631777,0.2777343,0.3949111,0.1477624,18.30112,226.6436,51.6904
0.03573899,-0.006525875,0.9985344,-0.04011672,4.568412,175.8639,359.0861,0.04112808,0.01920933,0.9989617,0.003921083,359.6417,175.2779,2.218018,0.2968428,-0.3339111,0.8789909,-0.1666227,5.432983,140.5076,316.4469,0.7336811,-0.2417528,0.6347836,0.01783551,337.8284,85.21733,342.3521,-0.2850567,0.3345455,0.8481718,-0.2956807,18.11029,225.7997,50.75438,-0.8603189,0.2835073,0.3929861,0.1582317,18.11029,225.7997,50.75438
0.0347697,-0.006566355,0.9985623,-0.04026835,4.586513,175.9749,359.0852,0.04106289,0.0194609,0.9989562,0.004691125,359.5546,175.2835,2.250447,0.296709,-0.3262972,0.8832343,-0.1593475,5.040028,140.909,317.6578,0.7360899,-0.2296507,0.6356131,0.03780365,337.2852,84.61842,345.1582,-0.2820573,0.3306398,0.8530965,-0.2887001,17.8219,224.9133,49.78617,-0.8567252,0.2913223,0.3905209,0.1692543,17.8219,224.9133,49.78617
0.03430036,-0.006573559,0.9985812,-0.04019857,4.578916,176.0289,359.0869,0.04075086,0.01964612,0.998961,0.005536822,359.4579,175.3173,2.275496,0.2966107,-0.3183461,0.8876453,-0.1508766,4.531097,141.3483,318.9504,0.7384622,-0.2206122,0.6354805,0.04656744,337.3555,84.09242,346.7448,-0.2800386,0.3261304,0.8579464,-0.2813285,17.46188,224.1144,48.74795,-0.8534439,0.2982096,0.3872655,0.1809153,17.46188,224.1144,48.74795
0.03382328,-0.006595539,0.9985939,-0.04028622,4.589311,176.0835,359.0862,0.04023169,0.01978325,0.9989719,0.006736037,359.3201,175.3739,2.296494,0.2967879,-0.3097867,0.8921351,-0.1415776,3.941099,141.7765,320.3356,0.7419852,-0.2086697,0.6348392,0.05379993,337.7921,83.37125,348.4667,-0.2783751,0.3211363,0.8630118,-0.2731112,17.0139,223.3075,47.61843,-0.8500534,0.3047464,0.3836348,0.1932959,17.0139,223.3075,47.61843
0.03334025,-0.006594453,0.9986087,-0.04032083,4.593723,176.139,359.0884,0.03982121,0.01995389,0.9989746,0.008136159,359.1596,175.4175,2.322214,0.297389,-0.3008703,0.8964766,-0.1317838,3.286638,142.1561,321.7681,0.7465764,-0.1939657,0.6335493,0.06013998,338.5417,82.46852,350.3521,-0.2768008,0.3162903,0.8680367,-0.2642996,16.48382,222.493,46.4877,-0.8463786,0.3119058,0.3785422,0.2075193,16.48382,222.493,46.4877
0.0329024,-0.006581219,0.9986253,-0.04027355,4.588755,176.1895,359.0921,0.039343,0.02014704,0.9989757,0.009702471,358.9801,175.4684,2.35109,0.29831,-0.2916681,0.9005837,-0.1220264,2.623622,142.4736,323.2179,0.7518083,-0.1775892,0.6315311,0.0664486,339.4543,81.44717,352.3661,-0.2755949,0.3117522,0.8728649,-0.2548831,15.85014,221.7077,45.38044,-0.8420241,0.3208686,0.3719652,0.2228927,15.85014,221.7077,45.38044
0.0325678,-0.006582151,0.9986382,-0.04022521,4.583514,176.228,359.0937,0.0383759,0.0201017,0.9990085,0.01026598,358.9131,175.578,2.347425,0.2990565,-0.2823832,0.9046369,-0.111612,1.893369,142.8115,324.6914,0.7571285,-0.1600302,0.6291584,0.07284755,340.4887,80.40567,354.4562,-0.2740222,0.3078335,0.8778665,-0.2439287,15.04438,220.8207,44.27346,-0.842024,0.3208687,0.3719651,0.2228927,15.04438,220.8207,44.27346
0.03226727,-0.00654527,0.9986547,-0.04006208,4.565228,176.2629,359.0999,0.03797942,0.02021116,0.9990175,0.01065086,358.8686,175.6224,2.361235,0.2997546,-0.2726884,0.9086948,-0.1003112,1.078668,143.1599,326.233,0.7623049,-0.1407035,0.6267554,0.07919343,341.7123,79.39386,356.6409,-0.2718123,0.3042878,0.8832057,-0.2312464,14.06709,219.7961,43.13438,-0.8328267,0.3384616,0.3541523,0.2577206,14.06709,219.7961,43.13438
0.03197701,-0.00648606,0.9986698,-0.03992843,4.550389,176.2967,359.1086,0.03685057,0.02019685,0.9990566,0.01096963,358.8294,175.7511,2.359687,0.3005246,-0.2626569,0.9126113,-0.08852734,0.2127045,143.485,327.8173,0.767512,-0.1189056,0.6240768,0.08552875,343.1854,78.38177,358.975,-0.2666962,0.3009734,0.8931715,-0.201328,11.48456,217.5757,41.16325,-0.8292047,0.3442721,0.3416957,0.2777416,11.48456,217.5757,41.16325
0.03171431,-0.006472008,0.9986812,-0.03985503,4.542261,176.327,359.1117,0.03551976,0.02012649,0.9990979,0.01169842,358.7425,175.9019,2.353089,0.3014058,-0.252753,0.9161791,-0.07672346,359.3252,143.7643,329.3748,0.7722507,-0.09538117,0.6211917,0.09301805,344.759,77.42582,1.494668,-0.264021,0.3007137,0.8977993,-0.1839044,9.870917,216.4034,40.28897,-0.8248577,0.3502097,0.3272448,0.2997899,9.870917,216.4034,40.28897
0.03154579,-0.006423186,0.9986913,-0.03974356,4.529814,176.3467,359.1185,0.03468621,0.02016332,0.9991193,0.01229029,358.6729,175.996,2.358661,0.3020517,-0.2435999,0.9193946,-0.06432615,358.3452,144.0561,330.857,0.7760196,-0.072308,0.6181104,0.1024941,346.1766,76.57655,4.115354,-0.264021,0.3007138,0.8977993,-0.1839044,9.870911,216.4034,40.28897,-0.817088,0.361586,0.3120134,0.3229099,9.870911,216.4034,40.28897
0.03141986,-0.00639566,0.9986954,-0.03974199,4.529846,176.3613,359.1222,0.03411037,0.02021701,0.9991359,0.01246654,358.6516,176.0615,2.364751,0.3024515,-0.2350184,0.9223427,-0.05073009,357.2153,144.3762,332.3046,0.7783729,-0.05099464,0.6152492,0.1140341,347.3083,75.89555,6.756371,-0.2585258,0.3015154,0.9061292,-0.1455439,6.192202,214.0245,38.7061,-0.8106486,0.3693651,0.2936043,0.3467205,6.192202,214.0245,38.7061
0.03110795,-0.006334084,0.9987029,-0.03981225,4.538394,176.3974,359.1304,0.03375462,0.02035013,0.9991369,0.0131176,358.5767,176.1005,2.3821,0.3029445,-0.2264569,0.924977,-0.03687777,356.0443,144.6539,333.7472,0.7792452,-0.03066411,0.6128063,0.1276925,348.212,75.38166,9.491592,-0.2567138,0.3034437,0.9090145,-0.1253513,4.134377,212.9702,38.14367,-0.805343,0.3730731,0.2722828,0.3716199,4.134377,212.9702,38.14367
0.03093873,-0.006349863,0.9987052,-0.03988211,4.546492,176.4167,359.1291,0.0330501,0.02052484,0.9991465,0.01389172,358.487,176.1791,2.40412,0.3037193,-0.2182836,0.9271075,-0.02406236,354.9528,144.8374,335.1027,0.7774332,0.01186131,0.6081909,0.1598788,349.8614,74.6895,15.49714,-0.2566944,0.3054261,0.9108446,-0.105762,2.055244,212.1789,37.66772,-0.7913052,0.3828096,0.2243603,0.420661,2.055244,212.1789,37.66772
0.03079443,-0.006437864,0.9987004,-0.04009869,4.571131,176.4326,359.1189,0.03279056,0.02064449,0.9991506,0.01403308,358.4707,176.2084,2.417983,0.3062975,-0.2037274,0.9298795,-0.001171,352.9564,144.9388,337.5121,0.774937,0.03475936,0.6055297,0.1777603,350.7115,74.46883,18.7731,-0.2573337,0.3084321,0.9116483,-0.08687136,359.9801,211.5191,37.37816,-0.7845565,0.3836344,0.1987585,0.4447371,359.9801,211.5191,37.37816
0.03064868,-0.006511528,0.9986935,-0.04037141,4.602256,176.4487,359.1101,0.03302844,0.02093523,0.999139,0.01387429,358.4905,176.181,2.451043,0.3077133,-0.1970604,0.9308007,0.009490602,352.0133,144.9233,338.6205,0.7713641,0.05773167,0.6025736,0.1963923,351.5111,74.32957,22.12829,-0.2583981,0.3120813,0.911654,-0.06872244,357.938,210.9551,37.22362,-0.7771991,0.3836679,0.1727984,0.4678687,357.938,210.9551,37.22362
0.03054009,-0.006526737,0.9986898,-0.04053965,4.621583,176.4609,359.1083,0.03309327,0.0212684,0.9991373,0.01330775,358.5569,176.1746,2.487112,0.3090152,-0.1911242,0.9314421,0.01992494,351.0694,144.8994,339.6382,0.7666112,0.07927568,0.5994425,0.2160824,352.0962,74.25562,25.49509,-0.2586672,0.316579,0.9112089,-0.05067394,355.904,210.3163,37.20718,-0.7692342,0.3832254,0.1463348,0.4899012,355.904,210.3163,37.20718
0.0304547,-0.006573875,0.9986845,-0.04072898,4.643196,176.4702,359.1026,0.03294386,0.02154065,0.9991426,0.0128419,358.6109,176.1925,2.516288,0.310429,-0.1864543,0.9316501,0.02994902,350.1211,144.8449,340.5019,0.7607256,0.09812288,0.596301,0.2368411,352.3473,74.21569,28.79345,-0.2583458,0.3226683,0.9099563,-0.03350458,353.9299,209.6408,37.44128,-0.7612905,0.3808478,0.1193972,0.511015,353.9299,209.6408,37.44128
0.03031884,-0.00665052,0.9986754,-0.04103973,4.678668,176.4851,359.0933,0.03260644,0.02176438,0.9991598,0.01195957,358.7119,176.2332,2.538076,0.3120496,-0.1828264,0.9314778,0.03935892,349.1974,144.7482,341.2321,0.753616,0.114287,0.5932463,0.2589608,352.2415,74.18755,32.05771,-0.2584128,0.3296297,0.9078759,-0.01812601,352.0998,209.0632,37.85887,-0.7527165,0.3791999,0.091818,0.5302782,352.0998,209.0632,37.85887
0.03019418,-0.006708506,0.9986663,-0.04134021,4.713022,176.4988,359.0861,0.03225476,0.02220151,0.9991617,0.01195122,358.7136,176.273,2.587678,0.314219,-0.1796398,0.9309892,0.04748752,348.3862,144.5579,341.8799,0.7458575,0.1293168,0.5897311,0.2814094,352.0096,74.11868,35.30421,-0.2592895,0.3366672,0.9052117,-0.004011352,350.3676,208.612,38.34068,-0.7430645,0.3801543,0.06388418,0.5470438,350.3676,208.612,38.34068
0.03006148,-0.006731628,0.9986627,-0.04152138,4.733831,176.5137,359.0834,0.03171068,0.02251353,0.9991772,0.01151834,358.7629,176.3361,2.621117,0.3162454,-0.1768343,0.9304479,0.0546382,347.6712,144.3655,342.4544,0.737924,0.1436299,0.5856954,0.3029844,351.7822,74.0087,38.44699,-0.2608545,0.343973,0.9019797,0.008385349,348.7798,208.2851,38.91336,-0.7329143,0.3825848,0.03642426,0.5613723,348.7798,208.2851,38.91336
0.02991849,-0.006691957,0.9986663,-0.04154296,4.736575,176.5303,359.0886,0.03130414,0.02279596,0.9991937,0.01060805,358.8671,176.3849,2.649633,0.3183188,-0.1744625,0.9298208,0.06057651,347.0724,144.1499,342.944,0.7300329,0.1570975,0.5810972,0.3235716,351.5654,73.84105,41.46602,-0.2635821,0.3509782,0.8983346,0.01827377,347.4169,208.1695,39.51203,-0.7217062,0.3864479,0.01077922,0.5741797,347.4169,208.1695,39.51203
0.02973936,-0.006640113,0.998673,-0.04152058,4.73435,176.5512,359.0955,0.03060363,0.02304044,0.999205,0.01104402,358.8162,176.4637,2.678418,0.3203174,-0.1726568,0.9291011,0.06601284,346.51,143.938,343.3548,0.722203,0.1695738,0.5760656,0.3432437,351.3425,73.62041,44.35646,-0.2671809,0.3571925,0.8946263,0.02592049,346.2758,208.232,40.06326,-0.7103869,0.3900038,-0.01259824,0.5857381,346.2758,208.232,40.06326
0.0294776,-0.006568717,0.9986794,-0.04156481,4.739901,176.5816,359.1048,0.02960214,0.02303283,0.9992414,0.01049726,358.8761,176.58,2.674458,0.3219595,-0.1714373,0.9284155,0.07068536,346.0165,143.7645,343.6714,0.7144887,0.1820219,0.5707103,0.361475,351.2288,73.40189,47.12785,-0.270216,0.3627969,0.8912585,0.0319473,345.3441,208.2879,40.58644,-0.6991351,0.3932634,-0.03386598,0.5961608,345.3441,208.2879,40.58644
0.02913933,-0.006504591,0.9986849,-0.04168139,4.753786,176.6206,359.1133,0.02866167,0.02313233,0.9992675,0.01040069,358.8849,176.688,2.684477,0.3234887,-0.1708007,0.9277051,0.07447115,345.6007,143.601,343.8925,0.7065881,0.194433,0.5657086,0.3780257,351.2029,73.27824,49.74529,-0.2731157,0.3682638,0.8879688,0.03607556,344.6197,208.3916,41.13749,-0.6879984,0.3966471,-0.05338147,0.6053765,344.6197,208.3916,41.13749
0.02873425,-0.006489718,0.9986903,-0.04183514,4.77182,176.6671,359.1165,0.02717187,0.02307448,0.999315,0.009957897,358.9315,176.86,2.674771,0.324958,-0.1707303,0.9269381,0.07771391,345.2245,143.4453,344.0319,0.6986856,0.2065635,0.5611078,0.3928468,351.2448,73.24144,52.18233,-0.2758925,0.3736368,0.8847543,0.03858944,344.0707,208.5353,41.71389,-0.6771659,0.3993937,-0.07049887,0.6139716,344.0707,208.5353,41.71389
0.02824105,-0.006473266,0.9986994,-0.04195697,4.786277,176.7237,359.1203,0.02533399,0.02309006,0.9993632,0.009934055,358.9293,177.0707,2.674517,0.3265501,-0.1711558,0.9261013,0.08004814,344.9272,143.2726,344.0876,0.6910509,0.2175286,0.5567657,0.4063773,351.2649,73.2177,54.42089,-0.2785124,0.3784831,0.8818253,0.03957106,343.7032,208.7215,42.25952,-0.667158,0.4019986,-0.08470141,0.6213883,343.7032,208.7215,42.25952
0.02755781,-0.006494067,0.998714,-0.04205835,4.798433,176.802,359.1208,0.0236686,0.02317428,0.999402,0.009942777,358.9241,177.2615,2.682408,0.3276983,-0.1724917,0.9252756,0.0820098,344.6441,143.1635,344.0211,0.6835704,0.2269571,0.5525792,0.4193788,351.1877,73.15919,56.51374,-0.2811132,0.3835409,0.8788278,0.03916417,343.4726,208.9507,42.86064,-0.6577485,0.4042515,-0.09592734,0.6282881,343.4726,208.9507,42.86064
0.0267134,-0.006433622,0.9987382,-0.04203639,4.796845,176.8994,359.1319,0.02216445,0.02331378,0.9994369,0.009566378,358.9636,177.4347,2.69579,0.328024,-0.174746,0.9245621,0.08395971,344.3421,143.1688,343.8367,0.6765721,0.2351976,0.5486567,0.4311709,351.0905,73.09264,58.40791,-0.2837517,0.3882121,0.8760074,0.03725126,343.4067,209.246,43.44432,-0.6485142,0.4074723,-0.1050134,0.6343248,343.4067,209.246,43.44432
0.02575913,-0.006327797,0.998768,-0.04194028,4.78697,177.0097,359.149,0.02022925,0.02327716,0.9994847,0.00891762,359.0326,177.6583,2.688032,0.3273682,-0.1778736,0.9240205,0.08589385,344.0263,143.3087,343.5354,0.6696818,0.2420731,0.5454032,0.4421115,350.9072,73.05009,60.12325,-0.287715,0.3976317,0.8707039,0.03137425,343.5341,209.7646,44.68634,-0.63957,0.4122662,-0.11185,0.6391219,343.5341,209.7646,44.68634
0.0246589,-0.006236863,0.998798,-0.04190341,4.783938,177.1366,359.1648,0.01772013,0.02304846,0.9995403,0.00861962,359.0595,177.9469,2.65876,0.325985,-0.1815824,0.9236733,0.08711767,343.7802,143.5429,343.1302,0.6633571,0.2481601,0.5425611,0.4516655,350.7423,73.02884,61.63953,-0.287715,0.3976317,0.8707038,0.03137425,343.5341,209.7646,44.68634,-0.6311,0.418541,-0.1163477,0.6426505,343.5341,209.7646,44.68634
0.02218021,-0.006084688,0.9988601,-0.041831,4.778085,177.4222,359.1944,0.01606247,0.02312092,0.9995645,0.008852012,359.0286,178.1361,2.665946,0.3238465,-0.1860729,0.9234226,0.08826809,343.5287,143.8831,342.6183,0.6575626,0.2519756,0.5403007,0.4606462,350.4217,72.94706,62.93704,-0.2921748,0.406459,0.8654422,0.02086059,344.1201,210.541,45.95332,-0.6229586,0.4255352,-0.1183778,0.645623,344.1201,210.541,45.95332
0.02218021,-0.006084688,0.9988601,-0.041831,4.778085,177.4222,359.1944,0.01458192,0.0232411,0.9995853,0.008757053,359.0357,178.3059,2.678116,0.320977,-0.1912122,0.9232722,0.08933336,343.2792,144.3246,342.0137,0.6526216,0.253626,0.5384986,0.4688054,349.9878,72.78893,63.9938,-0.2921748,0.406459,0.865442,0.02086058,344.1201,210.541,45.95332,-0.6148442,0.4336208,-0.1180624,0.6480749,344.1201,210.541,45.95332
0.02086599,-0.005969618,0.9988896,-0.04181919,4.778067,177.5738,359.2139,0.01258275,0.02322812,0.9996171,0.008249923,359.0884,178.5364,2.673932,0.3174523,-0.1968512,0.9232205,0.09021033,343.0493,144.8549,341.3307,0.6481755,0.2536176,0.5374116,0.4761678,349.4543,72.61562,64.84525,-0.2960314,0.4155142,0.8600267,0.00824751,344.9183,211.3494,47.31944,-0.6063902,0.443563,-0.1163076,0.6496273,344.9183,211.3494,47.31944
0.01808538,-0.005725938,0.9989455,-0.04181305,4.780045,177.8945,359.2553,0.01048495,0.02309566,0.9996524,0.007225352,359.2,178.7796,2.655537,0.313134,-0.2028211,0.9233144,0.09111302,342.8261,145.4905,340.5922,0.6443303,0.252437,0.5372667,0.48214,348.8855,72.48931,65.4539,-0.2979579,0.4198929,0.8572685,0.001456663,345.3616,211.7851,48.00278,-0.5974427,0.4553057,-0.11335,0.6503164,345.3616,211.7851,48.00278
0.01659431,-0.005545314,0.9989761,-0.04172288,4.771161,178.0668,359.2834,0.006132826,0.02279528,0.9997103,0.004731209,359.474,179.285,2.615734,0.3036545,-0.2165152,0.9231696,0.0931311,342.3355,146.9023,338.8885,0.6384871,0.2484306,0.5396505,0.4892794,347.8284,72.48935,65.98827,-0.2996776,0.4239926,0.8546333,-0.005060442,345.7902,212.1964,48.65267,-0.5784477,0.4821748,-0.1041313,0.6496635,345.7902,212.1964,48.65267
